TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
,"46,7","1054,527298",,"38,1","1041,441856",,"44,4","1034,684256",,"42,8","1039,770666",,2,,,,,,,,,,,,,
,"46,7","1054,247872",,"38,1","1041,441856",,"44,4","1034,937499",,"42,8","1039,46069",,2,,,,,,,,,,,,,
,"46,7","1054,527298",,"38,1","1041,191697",,"44,4","1034,96811",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,7","1054,561026",,"38,1","1041,473959",,"44,4","1034,96811",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,8","1054,315308",,"38,1","1041,473959",,"44,4","1034,96811",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,1","1041,506062",,"44,4","1034,998722",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,1","1041,473959",,"44,4","1034,998722",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,1","1041,506062",,"44,5","1035,029333",,"42,8","1039,491066",,2,,,,,,,,,,,,,
,"46,8","1054,45018",,"38,1","1041,473959",,"44,5","1035,313208",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,170694",,"38,1","1041,506062",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,1","1041,22379",,"44,4","1034,714857",,"42,9","1039,521442",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,1","1041,788334",,"44,4","1034,714857",,"42,8","1039,770666",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,2","1041,538165",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,103278",,"38,2","1041,538165",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,103278",,"38,2","1041,538165",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,2","1041,538165",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,2","1041,287976",,"44,4","1035,282586",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,8","1054,315308",,"38,2","1041,570268",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,"38,2","1041,570268",,"44,4","1034,714857",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,"38,2","1041,570268",,"44,4","1034,96811",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,"38,2","1041,287976",,"44,4","1034,96811",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,"38,2","1041,287976",,"44,4","1034,998722",,"42,9","1039,801052",,2,,,,,,,,,,,,,
,"46,7","1054,247872",,"38,2","1041,602372",,"44,4","1034,714857",,"42,9","1039,551819",,2,,,,,,,,,,,,,
,"46,7","1054,002155",,"38,2","1041,320069",,"44,5","1035,029333",,"42,9","1039,551819",,2,,,,,,,,,,,,,
,"46,7","1054,28159",,"38,2","1041,320069",,"44,5","1035,029333",,"42,9","1039,272198",,2,,,,,,,,,,,,,
,"46,8","1054,315308",,"38,2","1041,320069",,"44,5","1034,776059",,"42,9","1039,551819",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,2","1041,320069",,"44,5","1035,059944",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,2","1041,602372",,"44,5","1034,80666",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,2","1041,352162",,"44,5","1035,059944",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,8","1054,170694",,"38,2","1041,352162",,"44,5","1034,80666",,"42,9","1039,302565",,2,,,,,,,,,,,,,
,"46,9","1054,483898",,"38,2","1041,352162",,"44,5","1034,80666",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,9","1054,204402",,"38,2","1041,352162",,"44,5","1034,80666",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,9","1054,204402",,"38,2","1041,666578",,"44,5","1035,090556",,"42,9","1039,582195",,2,,,,,,,,,,,,,
,"46,9","1054,483898",,"38,2","1041,352162",,"44,5","1034,80666",,"42,9","1039,892211",,2,,,,,,,,,,,,,
,"46,8","1054,170694",,"38,2","1041,384255",,"44,5","1035,059944",,"42,9","1039,612571",,2,,,,,,,,,,,,,
,"46,8","1053,891209",,"38,2","1041,384255",,"44,5","1034,80666",,"42,9","1039,892211",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,2","1041,384255",,"44,5","1034,776059",,"42,9","1039,612571",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,2","1041,384255",,"44,5","1035,059944",,"42,9","1039,612571",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,2","1041,416347",,"44,5","1034,776059",,"42,9","1039,892211",,2,,,,,,,,,,,,,
,"46,8","1054,103278",,"38,2","1041,134014",,"44,5","1034,776059",,"42,9","1039,612571",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,2","1041,416347",,"44,5","1035,059944",,"42,9","1039,892211",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,2","1041,416347",,"44,5","1035,059944",,"42,9","1039,642947",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,2","1041,416347",,"44,5","1035,059944",,"42,9","1039,363297",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,2","1041,416347",,"44,5","1035,059944",,"42,9","1039,642947",,2,,,,,,,,,,,,,
,"46,8","1054,315308",,"38,3","1041,166097",,"44,5","1034,80666",,"42,9","1039,363297",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,3","1041,44844",,"44,5","1034,837261",,"42,9","1039,642947",,2,,,,,,,,,,,,,
,"46,8","1054,103278",,"38,3","1041,166097",,"44,5","1034,837261",,"42,9","1039,642947",,2,,,,,,,,,,,,,
,"46,8","1054,416462",,"38,3","1041,44844",,"44,5","1034,553356",,"42,9","1039,363297",,2,,,,,,,,,,,,,
,"46,8","1054,170694",,"38,3","1041,44844",,"44,5","1034,867862",,"42,9","1039,363297",,2,,,,,,,,,,,,,
,"46,9","1054,204402",,"38,3","1041,198179",,"44,5","1034,867862",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1054,204402",,"38,3","1041,480533",,"44,5","1034,583946",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1054,23811",,"38,3","1041,480533",,"44,5","1034,583946",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1054,23811",,"38,3","1041,480533",,"44,5","1034,867862",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1053,958604",,"38,3","1041,480533",,"44,5","1034,867862",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1054,23811",,"38,3","1041,230262",,"44,5","1034,583946",,"42,9","1039,393663",,2,,,,,,,,,,,,,
,"46,9","1054,204402",,"38,3","1041,230262",,"44,5","1034,553356",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,9","1053,924907",,"38,3","1041,230262",,"44,5","1034,867862",,"42,9","1039,673324",,2,,,,,,,,,,,,,
,"46,8","1053,891209",,"38,3","1041,230262",,"44,5","1034,867862",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,3","1041,512626",,"44,5","1034,583946",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1054,136986",,"38,3","1041,262345",,"44,5","1034,837261",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,3","1041,262345",,"44,5","1034,553356",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1053,823813",,"38,3","1041,262345",,"44,5","1034,837261",,43,"1039,42403",,2,,,,,,,,,,,,,
,"46,8","1054,382744",,"38,3","1041,262345",,"44,5","1034,553356",,43,"1039,42403",,2,,,,,,,,,,,,,
,"46,8","1054,103278",,"38,3","1041,262345",,"44,5","1034,837261",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,262345",,"44,5","1034,26945",,43,"1039,42403",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,3","1041,262345",,"44,5","1034,837261",,43,"1039,734076",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,294428",,"44,5","1034,553356",,43,"1039,734076",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,3","1041,294428",,"44,5","1034,553356",,43,"1039,734076",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,294428",,"44,5","1034,522765",,43,"1039,454396",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,3","1041,294428",,"44,5","1034,553356",,43,"1039,454396",,2,,,,,,,,,,,,,
,"46,8","1054,349026",,"38,3","1041,32651",,"44,5","1034,837261",,43,"1039,7037",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,044116",,"44,5","1034,26945",,43,"1039,454396",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,044116",,"44,5","1034,26945",,43,"1039,454396",,2,,,,,,,,,,,,,
,"46,8","1054,06957",,"38,3","1041,32651",,"44,5","1034,30003",,43,"1039,174716",,2,,,,,,,,,,,,,
,"46,8","1053,790115",,"38,3","1041,044116",,"44,5","1034,30003",,43,"1039,454396",,2,,,,,,,,,,,,,
,"46,8","1053,544347",,"38,3","1041,32651",,"44,5","1034,330611",,43,"1038,895035",,2,,,,,,,,,,,,,
,"46,8","1053,578035",,"38,3","1041,044116",,"44,6","1034,361191",,43,"1038,895035",,2,,,,,,,,,,,,,
,"46,9","1053,645411",,"38,3","1041,044116",,"44,6","1034,361191",,43,"1038,925381",,2,,,,,,,,,,,,,
,"46,9","1053,712787",,"38,3","1041,044116",,"44,6","1034,107824",,43,"1038,895035",,2,,,,,,,,,,,,,
,"46,9","1053,746475",,"38,4","1041,076188",,"44,6","1034,391771",,43,"1038,925381",,2,,,,,,,,,,,,,
,"46,9","1053,813851",,"38,4","1041,076188",,"44,6","1034,391771",,43,"1038,925381",,2,,,,,,,,,,,,,
,47,"1053,847538",,"38,4","1041,076188",,"44,6","1034,391771",,43,"1038,925381",,2,,,,,,,,,,,,,
,47,"1053,567983",,"38,4","1041,076188",,"44,6","1034,391771",,43,"1038,955728",,2,,,,,,,,,,,,,
,47,"1053,847538",,"38,4","1041,108261",,"44,6","1034,391771",,43,"1039,205072",,2,,,,,,,,,,,,,
,47,"1053,567983",,"38,4","1041,108261",,"44,6","1034,422352",,43,"1038,955728",,2,,,,,,,,,,,,,
,"46,9","1053,534305",,"38,4","1041,108261",,"44,6","1034,391771",,43,"1039,235428",,2,,,,,,,,,,,,,
,"46,9","1053,534305",,"38,4","1040,825845",,"44,6","1034,107824",,43,"1039,265784",,2,,,,,,,,,,,,,
,"46,9","1053,534305",,"38,4","1041,390676",,"44,6","1034,391771",,43,"1039,235428",,2,,,,,,,,,,,,,
,"46,9","1053,500627",,"38,4","1041,140333",,"44,6","1034,107824",,43,"1039,235428",,2,,,,,,,,,,,,,
,"46,9","1053,466949",,"38,4","1041,140333",,"44,6","1034,107824",,43,"1039,265784",,2,,,,,,,,,,,,,
,"46,9","1053,187423",,"38,4","1040,857908",,"44,6","1034,391771",,43,"1039,235428",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,4","1040,857908",,"44,6","1034,391771",,43,"1039,265784",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,4","1041,172406",,"44,6","1034,391771",,43,"1038,986074",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,4","1041,172406",,"44,6","1034,138394",,43,"1038,986074",,2,,,,,,,,,,,,,
,"46,9","1053,120087",,"38,4","1040,88997",,"44,6","1034,138394",,43,"1038,706363",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,4","1041,172406",,"44,6","1034,138394",,43,"1038,986074",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,4","1040,88997",,"44,6","1034,138394",,43,"1038,7367",,2,,,,,,,,,,,,,
,"46,9","1053,466949",,"38,4","1040,922032",,"44,6","1034,168965",,43,"1038,7367",,2,,,,,,,,,,,,,
,"46,9","1053,780163",,"38,4","1040,88997",,"44,6","1033,884997",,43,"1038,7367",,2,,,,,,,,,,,,,
,"46,9","1053,534305",,"38,4","1040,922032",,"44,6","1034,168965",,43,"1038,7367",,2,,,,,,,,,,,,,
,"46,9","1053,534305",,"38,4","1041,204478",,"44,6","1034,168965",,43,"1038,7367",,2,,,,,,,,,,,,,
,47,"1053,288427",,"38,4","1040,922032",,"44,6","1034,168965",,43,"1038,7367",,2,,,,,,,,,,,,,
,47,"1053,567983",,"38,4","1040,954094",,"44,6","1034,168965",,43,"1038,7367",,2,,,,,,,,,,,,,
,47,"1053,288427",,"38,4","1040,922032",,"44,6","1033,884997",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,47,"1053,567983",,"38,4","1040,922032",,"44,6","1033,884997",,43,"1038,7367",,2,,,,,,,,,,,,,
,47,"1053,288427",,"38,4","1040,954094",,"44,6","1034,168965",,"43,1","1039,046766",,2,,,,,,,,,,,,,
,"46,9","1053,254759",,"38,4","1040,954094",,"44,6","1034,168965",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,"46,9","1053,221091",,"38,4","1040,954094",,"44,6","1033,884997",,"43,1","1039,046766",,2,,,,,,,,,,,,,
,"46,9","1053,500627",,"38,4","1040,954094",,"44,6","1033,884997",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,"46,9","1053,187423",,"38,4","1040,671638",,"44,6","1033,884997",,"43,1","1039,046766",,2,,,,,,,,,,,,,
,"46,9","1053,466949",,"38,5","1040,986157",,"44,6","1034,168965",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,986157",,"44,6","1034,168965",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,703691",,"44,6","1033,884997",,"43,1","1038,797372",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,5","1040,703691",,"44,6","1034,168965",,"43,1","1039,046766",,2,,,,,,,,,,,,,
,"46,9","1053,120087",,"38,5","1040,703691",,"44,6","1034,168965",,"43,1","1038,767036",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,5","1040,453266",,"44,6","1034,168965",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,679099",,"38,5","1041,018219",,"44,6","1033,884997",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,5","1040,735743",,"44,6","1034,168965",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,5","1040,735743",,"44,6","1033,884997",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,679099",,"38,5","1040,735743",,"44,6","1033,884997",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,735743",,"44,6","1034,168965",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,679099",,"38,5","1041,050281",,"44,6","1034,168965",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,399593",,"38,5","1040,767795",,"44,6","1033,884997",,"43,1","1038,797372",,2,,,,,,,,,,,,,
,"46,9","1053,712787",,"38,5","1040,485308",,"44,6","1033,884997",,"43,1","1039,077112",,2,,,,,,,,,,,,,
,"46,9","1053,712787",,"38,5","1040,485308",,"44,6","1034,168965",,"43,1","1038,797372",,2,,,,,,,,,,,,,
,"46,9","1053,712787",,"38,5","1040,767795",,"44,6","1034,168965",,"43,1","1039,107459",,2,,,,,,,,,,,,,
,"46,9","1053,746475",,"38,5","1040,799847",,"44,6","1033,884997",,"43,1","1039,107459",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,485308",,"44,6","1033,884997",,"43,1","1038,827708",,2,,,,,,,,,,,,,
,"46,9","1053,712787",,"38,5","1040,51735",,"44,6","1033,884997",,"43,1","1039,107459",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,51735",,"44,6","1033,601029",,"43,1","1038,827708",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,51735",,"44,6","1033,884997",,"43,1","1038,547957",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,51735",,"44,6","1033,631578",,"43,1","1038,547957",,2,,,,,,,,,,,,,
,"46,9","1053,433271",,"38,5","1040,51735",,"44,6","1033,662128",,"43,1","1038,268207",,2,,,,,,,,,,,,,
,"46,9","1053,187423",,"38,5","1040,266885",,"44,6","1033,662128",,"43,1","1038,268207",,2,,,,,,,,,,,,,
,"46,9","1053,221091",,"38,5","1040,549392",,"44,6","1033,662128",,"43,1","1038,268207",,2,,,,,,,,,,,,,
,47,"1053,288427",,"38,5","1040,799847",,"44,7","1033,692677",,"43,1","1038,018762",,2,,,,,,,,,,,,,
,47,"1053,355763",,"38,5","1040,266885",,"44,7","1033,12468",,"43,1","1038,018762",,2,,,,,,,,,,,,,
,47,"1053,389431",,"38,5","1040,266885",,"44,7","1033,439217",,"43,1","1038,018762",,2,,,,,,,,,,,,,
,47,"1053,177161",,"38,5","1040,549392",,"44,7","1033,723226",,"43,1","1038,298523",,2,,,,,,,,,,,,,
,"47,1","1053,210819",,"38,5","1040,549392",,"44,7","1033,723226",,"43,1","1038,298523",,2,,,,,,,,,,,,,
,"47,1","1053,244477",,"38,6","1040,298916",,"44,7","1033,753776",,"43,1","1038,018762",,2,,,,,,,,,,,,,
,"47,1","1053,278135",,"38,6","1040,581434",,"44,7","1033,469756",,"43,1","1038,328839",,2,,,,,,,,,,,,,
,"47,1","1053,278135",,"38,6","1040,581434",,"44,7","1033,753776",,"43,1","1038,328839",,2,,,,,,,,,,,,,
,"47,1","1052,998499",,"38,6","1040,581434",,"44,7","1033,753776",,"43,1","1038,328839",,2,,,,,,,,,,,,,
,"47,1","1052,964851",,"38,6","1040,298916",,"44,7","1033,753776",,"43,1","1038,608609",,2,,,,,,,,,,,,,
,"47,1","1053,244477",,"38,6","1040,613475",,"44,7","1033,723226",,"43,1","1038,328839",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,6","1040,613475",,"44,7","1033,723226",,"43,1","1038,638936",,2,,,,,,,,,,,,,
,47,"1053,177161",,"38,6","1040,330948",,"44,7","1033,439217",,"43,1","1038,608609",,2,,,,,,,,,,,,,
,47,"1052,863907",,"38,6","1040,613475",,"44,7","1033,753776",,"43,1","1038,359155",,2,,,,,,,,,,,,,
,47,"1053,143503",,"38,6","1040,645517",,"44,7","1033,439217",,"43,1","1038,079374",,2,,,,,,,,,,,,,
,47,"1052,830259",,"38,6","1040,330948",,"44,7","1033,469756",,"43,1","1038,079374",,2,,,,,,,,,,,,,
,47,"1052,830259",,"38,6","1040,645517",,"44,7","1033,469756",,"43,1","1038,079374",,2,,,,,,,,,,,,,
,47,"1053,109845",,"38,6","1040,645517",,"44,7","1033,500295",,"43,1","1038,079374",,2,,,,,,,,,,,,,
,47,"1052,863907",,"38,6","1040,645517",,"44,7","1033,500295",,"43,1","1038,079374",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,6","1040,36298",,"44,7","1033,784325",,"43,2","1038,389471",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,6","1040,395011",,"44,7","1033,530835",,"43,2","1038,10968",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,6","1040,677559",,"44,7","1033,530835",,"43,1","1038,359155",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,6","1040,112463",,"44,7","1033,530835",,"43,2","1038,10968",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,6","1040,395011",,"44,7","1033,814875",,"43,2","1038,389471",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,6","1040,395011",,"44,7","1033,500295",,"43,2","1038,389471",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,6","1040,395011",,"44,7","1033,500295",,"43,2","1038,389471",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,6","1040,427043",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,6","1040,427043",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1053,143503",,"38,6","1040,709601",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1052,830259",,"38,6","1040,459075",,"44,7","1033,500295",,"43,2","1038,139986",,2,,,,,,,,,,,,,
,47,"1053,076187",,"38,6","1040,427043",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,6","1040,459075",,"44,7","1033,784325",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1053,042529",,"38,6","1040,459075",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1052,762963",,"38,6","1040,176506",,"44,7","1033,500295",,"43,2","1038,699588",,2,,,,,,,,,,,,,
,47,"1052,762963",,"38,6","1040,459075",,"44,7","1033,784325",,"43,2","1038,699588",,2,,,,,,,,,,,,,
,47,"1053,008871",,"38,6","1040,459075",,"44,7","1033,500295",,"43,2","1038,419787",,2,,,,,,,,,,,,,
,47,"1052,729315",,"38,6","1040,459075",,"44,7","1033,500295",,"43,2","1038,450103",,2,,,,,,,,,,,,,
,47,"1053,008871",,"38,7","1040,491106",,"44,7","1033,784325",,"43,2","1038,139986",,2,,,,,,,,,,,,,
,47,"1053,008871",,"38,7","1040,491106",,"44,7","1033,216266",,"43,2","1038,139986",,2,,,,,,,,,,,,,
,47,"1053,008871",,"38,7","1040,208528",,"44,7","1033,246794",,"43,2","1038,170292",,2,,,,,,,,,,,,,
,47,"1053,042529",,"38,7","1040,491106",,"44,8","1033,561374",,"43,2","1037,890481",,2,,,,,,,,,,,,,
,47,"1052,762963",,"38,7","1040,208528",,"44,8","1033,277323",,"43,2","1037,890481",,2,,,,,,,,,,,,,
,47,"1053,109845",,"38,7","1040,208528",,"44,8","1033,277323",,"43,2","1037,890481",,2,,,,,,,,,,,,,
,47,"1052,863907",,"38,7","1040,523138",,"44,8","1033,277323",,"43,2","1037,890481",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,7","1040,240549",,"44,8","1033,307852",,"43,2","1037,890481",,2,,,,,,,,,,,,,
,"47,1","1053,244477",,"38,7","1040,240549",,"44,8","1033,307852",,"43,2","1037,920777",,2,,,,,,,,,,,,,
,"47,1","1052,685225",,"38,7","1040,240549",,"44,8","1033,307852",,"43,2","1037,920777",,2,,,,,,,,,,,,,
,"47,1","1052,998499",,"38,7","1040,240549",,"44,8","1033,307852",,"43,2","1038,200598",,2,,,,,,,,,,,,,
,"47,1","1052,964851",,"38,7","1040,272571",,"44,8","1033,307852",,"43,2","1037,920777",,2,,,,,,,,,,,,,
,"47,1","1052,998499",,"38,7","1040,55517",,"44,8","1033,023791",,"43,2","1037,920777",,2,,,,,,,,,,,,,
,"47,1","1052,964851",,"38,7","1040,240549",,"44,8","1033,307852",,"43,2","1037,920777",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,7","1040,272571",,"44,8","1033,277323",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,"47,1","1052,931203",,"38,7","1040,272571",,"44,8","1033,277323",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,617949",,"38,7","1040,272571",,"44,8","1033,277323",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,7","1040,304592",,"44,8","1033,277323",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,584311",,"38,7","1040,304592",,"44,8","1033,277323",,"43,2","1038,230904",,2,,,,,,,,,,,,,
,47,"1052,584311",,"38,7","1040,021983",,"44,8","1032,993273",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,830259",,"38,7","1040,304592",,"44,8","1033,277323",,"43,2","1038,230904",,2,,,,,,,,,,,,,
,47,"1052,830259",,"38,7","1040,021983",,"44,8","1032,993273",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,304592",,"44,8","1032,993273",,"43,2","1038,230904",,2,,,,,,,,,,,,,
,47,"1052,517035",,"38,7","1040,304592",,"44,7","1033,246794",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,336613",,"44,8","1033,277323",,"43,2","1037,671242",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,053994",,"44,7","1033,246794",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,053994",,"44,7","1033,246794",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,053994",,"44,7","1032,962754",,"43,2","1037,671242",,2,,,,,,,,,,,,,
,47,"1052,762963",,"38,7","1040,053994",,"44,8","1033,023791",,"43,2","1037,671242",,2,,,,,,,,,,,,,
,47,"1052,796611",,"38,7","1040,053994",,"44,8","1033,023791",,"43,2","1037,951073",,2,,,,,,,,,,,,,
,47,"1052,517035",,"38,7","1040,086005",,"44,8","1033,054309",,"43,2","1037,701528",,2,,,,,,,,,,,,,
,47,"1052,863907",,"38,7","1039,803376",,"44,8","1032,770238",,"43,2","1037,701528",,2,,,,,,,,,,,,,
,47,"1052,897555",,"38,7","1039,803376",,"44,8","1032,800746",,"43,2","1037,421687",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,7","1040,086005",,"44,8","1033,084828",,"43,2","1037,701528",,2,,,,,,,,,,,,,
,"47,1","1052,718863",,"38,7","1039,803376",,"44,8","1033,084828",,"43,2","1037,421687",,2,,,,,,,,,,,,,
,"47,1","1052,752501",,"38,7","1039,803376",,"44,8","1033,084828",,"43,2","1037,701528",,2,,,,,,,,,,,,,
,"47,1","1052,752501",,"38,8","1040,118016",,"44,8","1033,115346",,"43,3","1037,731814",,2,,,,,,,,,,,,,
,"47,1","1052,786139",,"38,8","1040,118016",,"44,8","1033,084828",,"43,3","1037,451963",,2,,,,,,,,,,,,,
,"47,1","1052,786139",,"38,8","1039,835377",,"44,8","1033,084828",,"43,3","1037,731814",,2,,,,,,,,,,,,,
,"47,1","1052,786139",,"38,8","1040,118016",,"44,8","1033,115346",,"43,3","1037,731814",,2,,,,,,,,,,,,,
,"47,1","1052,506483",,"38,8","1039,867378",,"44,8","1033,084828",,"43,3","1038,011665",,2,,,,,,,,,,,,,
,"47,1","1052,752501",,"38,8","1040,118016",,"44,8","1033,084828",,"43,3","1037,451963",,2,,,,,,,,,,,,,
,"47,1","1052,752501",,"38,8","1039,867378",,"44,8","1032,800746",,"43,3","1037,7621",,2,,,,,,,,,,,,,
,"47,1","1052,439227",,"38,8","1039,867378",,"44,8","1033,084828",,"43,3","1037,731814",,2,,,,,,,,,,,,,
,"47,1","1052,685225",,"38,8","1039,867378",,"44,8","1032,800746",,"43,3","1038,011665",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,8","1040,150028",,"44,8","1033,054309",,"43,3","1037,7621",,2,,,,,,,,,,,,,
,"47,1","1052,651587",,"38,8","1040,150028",,"44,8","1033,084828",,"43,3","1038,041961",,2,,,,,,,,,,,,,
